  Time                  V(CH2,R11:2)          V(CH3,R12:2)          V(CH4,R13:2)          V(CH5,R14:2)          V(CH6,R15:2)          V(CH7,R16:2)          V(CH1,R10:2)          V(CH16,R9:2)          V(R17:1,R25:2)        V(CH9,R26:2)          V(CH10,R27:2)         V(CH11,R28:2)         V(CH12,R29:2)         V(CH13,R30:2)         V(CH14,R31:2)         V(CH15,R32:2)        
  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  0.000000000000e+000  
  1.000000000000e-008  -2.017035967583e-005  -7.704827112320e-006  -2.944121092696e-006  -1.127535711021e-006  -4.384860687878e-007  -1.879226161350e-007  -5.280625191517e-005  1.708842901280e-004  -1.252817440900e-007  -1.879226161350e-007  -4.384860687878e-007  -1.127535711021e-006  -2.944121092696e-006  -7.704827112320e-006  -2.017035967583e-005  -5.280625191517e-005  
  2.000000000000e-008  -4.034071025671e-005  -1.540965058666e-005  -5.888241048524e-006  -2.255070967294e-006  -8.769720238888e-007  -3.758451470048e-007  -1.056124892784e-004  3.417685220484e-004  -2.505634313366e-007  -3.758451470048e-007  -8.769720238888e-007  -2.255070967294e-006  -5.888241048524e-006  -1.540965058666e-005  -4.034071025671e-005  -1.056124892784e-004  
  4.000033855438e-008  -8.068204260780e-005  -3.081953764195e-005  -1.177657213702e-005  -4.510176268013e-006  -1.753957462824e-006  -7.516960920384e-007  -2.112265938194e-004  6.835422827862e-004  -5.011307280256e-007  -7.516960920384e-007  -1.753957462824e-006  -4.510176268013e-006  -1.177657213702e-005  -3.081953764195e-005  -8.068204260780e-005  -2.112265938194e-004  
  8.000101566315e-008  -1.613642671145e-004  -6.163914440549e-005  -2.355316883040e-005  -9.020362085721e-006  -3.507918791001e-006  -1.503393718849e-006  -4.224536533002e-004  1.367086078972e-003  -1.002262479233e-006  -1.503393718849e-006  -3.507918791001e-006  -9.020362085721e-006  -2.355316883040e-005  -6.163914440549e-005  -1.613642671145e-004  -4.224536533002e-004  
  1.600023698807e-007  -3.227250999771e-004  -1.232769936905e-004  -4.710584289569e-005  -1.804053408705e-005  -7.015764367679e-006  -3.006755719070e-006  -8.448984008282e-004  2.734143286943e-003  -2.004503812714e-006  -3.006755719070e-006  -7.015764367679e-006  -1.804053408705e-005  -4.710584289569e-005  -1.232769936905e-004  -3.227250999771e-004  -8.448984008282e-004  
  3.200050783157e-007  -6.454183603637e-004  -2.465417928761e-004  -9.420702190255e-005  -3.607928556448e-005  -1.403083388141e-005  -6.013214033374e-006  -1.689713099040e-003  5.468016024679e-003  -4.008809355582e-006  -6.013214033374e-006  -1.403083388141e-005  -3.607928556448e-005  -9.420702190255e-005  -2.465417928761e-004  -6.454183603637e-004  -1.689713099040e-003  
  6.400104951859e-007  -1.290576357860e-003  -4.929841670673e-004  -1.883760705823e-004  -7.214402648970e-005  -2.805600888678e-005  -1.202400380862e-005  -3.378745168447e-003  1.093382760882e-002  -8.016002539080e-006  -1.202400380862e-005  -2.805600888678e-005  -7.214402648970e-005  -1.883760705823e-004  -4.929841670673e-004  -1.290576357860e-003  -3.378745168447e-003  
  1.280021328926e-006  -2.579066785984e-003  -9.851715294644e-004  -3.764476423385e-004  -1.441714339308e-004  -5.606667036773e-005  -2.402857262496e-005  -6.752029061317e-003  2.184998244047e-002  -1.601904841664e-005  -2.402857262496e-005  -5.606667036773e-005  -1.441714339308e-004  -3.764476423385e-004  -9.851715294644e-004  -2.579066785984e-003  -6.752029061317e-003  
  2.280044217110e-006  -4.583217203617e-003  -1.750731840730e-003  -6.689788715448e-004  -2.562046574894e-004  -9.963515549316e-005  -4.270077897672e-005  -1.199891837314e-002  3.882924094796e-002  -2.846718598448e-005  -4.270077897672e-005  -9.963515549316e-005  -2.562046574894e-004  -6.689788715448e-004  -1.750731840730e-003  -4.583217203617e-003  -1.199891837314e-002  
